id,fname,lname,age,sex,salary
384,MARSHALL,FISHER,34,M,311
385,SALVADOR,THOMPSON,37,M,196
386,PERRY,KELLY,26,M,382
387,KIRK,MOORE,50,M,372
388,SERGIO,STEWART,57,M,418
389,MARION,WOOD,57,M,239
390,TRACY,PERRY,65,M,97
391,SETH,STEWART,62,M,402
392,KENT,KING,36,M,365
393,TERRANCE,RIVERA,56,M,366
394,RENE,TORRES,49,M,285
395,EDUARDO,COOPER,42,M,135
396,TERRENCE,HILL,51,M,301
397,ENRIQUE,THOMAS,56,M,353
398,FREDDIE,CAMPBELL,44,M,316
399,WADE,THOMAS,37,M,485
500,MARY,BAKER,58,F,373
501,PATRICIA,MURPHY,61,F,302
502,LINDA,NGUYEN,31,F,282
503,BARBARA,ADAMS,50,F,469
504,ELIZABETH,NGUYEN,40,F,176
505,JENNIFER,WOOD,41,F,276
506,MARIA,WILLIAMS,45,F,461
507,SUSAN,ROGERS,51,F,186
508,MARGARET,BAILEY,60,F,261
509,DOROTHY,WALKER,54,F,444
510,LISA,PARKER,30,F,312
511,NANCY,SMITH,60,F,277
512,KAREN,KELLY,32,F,218
513,BETTY,BROWN,57,F,433
514,HELEN,CAMPBELL,57,F,454
515,SANDRA,WILSON,59,F,306
516,DONNA,PARKER,54,F,247
517,CAROL,BUTLER,52,F,105
518,RUTH,CAMPBELL,34,F,97
519,SHARON,MILLER,48,F,276
520,MICHELLE,CLARK,35,F,113
521,LAURA,REYES,38,F,471
522,SARAH,BROOKS,37,F,247
523,KIMBERLY,LEWIS,27,F,275
524,DEBORAH,HENDERSON,41,F,182
525,JESSICA,PEREZ,54,F,464
526,SHIRLEY,BAKER,42,F,500
527,CYNTHIA,RUSSELL,27,F,167
528,ANGELA,LEE,51,F,111
529,MELISSA,KING,34,F,500
530,BRENDA,GUTIERREZ,41,F,285
531,AMY,PETERSON,47,F,378
532,ANNA,ANDERSON,38,F,158
533,REBECCA,WALKER,65,F,251
534,VIRGINIA,RICHARDSON,31,F,218
535,KATHLEEN,TORRES,55,F,241
536,PAMELA,BENNETT,62,F,104
537,MARTHA,RICHARDSON,45,F,314
538,DEBRA,JACKSON,31,F,137
539,AMANDA,BELL,52,F,432
540,STEPHANIE,JACKSON,30,F,143
541,CAROLYN,CAMPBELL,51,F,382
542,CHRISTINE,PEREZ,27,F,110
543,MARIE,PETERSON,61,F,156
544,JANET,CLARK,32,F,431
545,CATHERINE,POWELL,39,F,203
546,FRANCES,HERNANDEZ,27,F,169
547,ANN,FLORES,52,F,354
548,JOYCE,HARRIS,30,F,125
549,DIANE,HALL,55,F,439
550,ALICE,MARTINEZ,56,F,132
551,JULIE,BAKER,49,F,228
552,HEATHER,BROWN,54,F,332
553,TERESA,WATSON,62,F,327
554,DORIS,CARTER,45,F,282
555,GLORIA,GREEN,57,F,164
556,EVELYN,ROSS,43,F,239
557,JEAN,BARNES,47,F,175
558,CHERYL,COOK,35,F,468
559,MILDRED,REYES,55,F,433
560,KATHERINE,COX,40,F,265
561,JOAN,JACKSON,58,F,132
562,ASHLEY,THOMAS,48,F,358
563,JUDITH,NGUYEN,25,F,306
564,ROSE,HARRIS,54,F,425
565,JANICE,ANDERSON,60,F,155
566,KELLY,GONZALEZ,37,F,231
567,NICOLE,BAKER,32,F,342
568,JUDY,HILL,62,F,166
569,CHRISTINA,GONZALEZ,53,F,370
570,KATHY,CRUZ,37,F,393
571,THERESA,BARNES,35,F,361
572,BEVERLY,CLARK,44,F,286
573,DENISE,LEWIS,48,F,454
574,TAMMY,COLLINS,44,F,249
575,IRENE,LONG,50,F,201
576,JANE,COOPER,41,F,338
577,LORI,NELSON,57,F,345
578,RACHEL,ANDERSON,41,F,404
579,MARILYN,MORALES,35,F,412
580,ANDREA,MURPHY,52,F,101
581,KATHRYN,MYERS,43,F,408
582,LOUISE,CARTER,62,F,120
583,SARA,GUTIERREZ,58,F,407
584,ANNE,HUGHES,65,F,447
585,JACQUELINE,LOPEZ,44,F,82
586,WANDA,BUTLER,33,F,350
587,BONNIE,JOHNSON,33,F,341
588,JULIA,CAMPBELL,38,F,469
589,RUBY,GRAY,31,F,277
590,LOIS,KELLY,50,F,407
591,TINA,FOSTER,47,F,427
592,PHYLLIS,HOWARD,56,F,416
593,NORMA,STEWART,34,F,211
594,PAULA,CARTER,28,F,495
595,DIANA,PHILLIPS,45,F,357
596,ANNIE,WOOD,35,F,334
597,LILLIAN,WILLIAMS,27,F,386
598,EMILY,COLLINS,59,F,103
599,ROBIN,COOK,49,F,491
600,PEGGY,MURPHY,39,F,388
601,CRYSTAL,BELL,38,F,96
602,GLADYS,MARTINEZ,45,F,250
603,RITA,JACKSON,51,F,217
604,DAWN,RAMIREZ,52,F,180
605,CONNIE,LOPEZ,42,F,435
606,FLORENCE,JOHNSON,53,F,434
607,TRACY,PETERSON,30,F,320
608,EDNA,ROSS,46,F,359
609,TIFFANY,COOPER,61,F,335
610,CARMEN,MOORE,61,F,255
611,ROSA,GREEN,42,F,415
612,CINDY,ROSS,37,F,356
613,GRACE,BARNES,28,F,219
614,WENDY,HARRIS,53,F,321
615,VICTORIA,COX,46,F,180
616,EDITH,PHILLIPS,54,F,241
617,KIM,KING,47,F,368
618,SHERRY,BROWN,31,F,180
619,SYLVIA,POWELL,34,F,497
620,JOSEPHINE,TAYLOR,57,F,352
621,THELMA,SMITH,62,F,272
622,SHANNON,LEWIS,26,F,388
623,SHEILA,LEWIS,25,F,472
624,ETHEL,PERRY,41,F,456
625,ELLEN,MARTIN,53,F,315
626,ELAINE,TAYLOR,63,F,263
627,MARJORIE,ALLEN,27,F,462
628,CARRIE,COOK,28,F,467
629,CHARLOTTE,SCOTT,57,F,228
630,MONICA,MOORE,33,F,427
631,ESTHER,PRICE,60,F,401
632,PAULINE,GRAY,55,F,261
633,EMMA,FLORES,44,F,302
634,JUANITA,HENDERSON,38,F,496
635,ANITA,SANCHEZ,49,F,484
636,RHONDA,GOMEZ,53,F,356
637,HAZEL,MURPHY,35,F,474
638,AMBER,MITCHELL,60,F,270
639,EVA,LEWIS,38,F,251
640,DEBBIE,SCOTT,47,F,196
641,APRIL,KING,65,F,303
642,LESLIE,TURNER,29,F,130
643,CLARA,ANDERSON,42,F,377
644,LUCILLE,MILLER,54,F,127
645,JAMIE,HOWARD,52,F,394
646,JOANNE,SANDERS,47,F,394
647,ELEANOR,YOUNG,58,F,391
648,VALERIE,PARKER,42,F,440
649,DANIELLE,RICHARDSON,65,F,356
650,MEGAN,BROOKS,45,F,143
651,ALICIA,LEWIS,52,F,253
652,SUZANNE,DAVIS,35,F,204
653,MICHELE,LEWIS,43,F,459
654,GAIL,MOORE,58,F,307
655,BERTHA,WATSON,34,F,465
656,DARLENE,MYERS,38,F,202
657,VERONICA,ROBINSON,54,F,398
658,JILL,LEWIS,47,F,196
659,ERIN,SULLIVAN,35,F,358
660,GERALDINE,REED,47,F,293
661,LAUREN,COOK,63,F,430
662,CATHY,WILSON,46,F,311
663,JOANN,WILLIAMS,48,F,265
664,LORRAINE,WILSON,45,F,315
665,LYNN,RODRIGUEZ,35,F,422
666,SALLY,POWELL,38,F,427
667,REGINA,THOMPSON,55,F,101
668,ERICA,FLORES,41,F,334
669,BEATRICE,LONG,41,F,293
670,DOLORES,FISHER,59,F,332
671,BERNICE,ANDERSON,59,F,97
672,AUDREY,YOUNG,34,F,202
673,YVONNE,WOOD,42,F,134
674,ANNETTE,HALL,37,F,345
675,JUNE,HERNANDEZ,45,F,135
676,SAMANTHA,MORRIS,61,F,230
677,MARION,RIVERA,41,F,404
678,DANA,TAYLOR,43,F,437
679,STACY,THOMAS,53,F,154
680,ANA,PRICE,62,F,426
681,RENEE,HENDERSON,53,F,294
682,IDA,STEWART,57,F,298
683,VIVIAN,TAYLOR,45,F,248
684,ROBERTA,ALLEN,49,F,425
685,HOLLY,BUTLER,51,F,247
686,BRITTANY,WATSON,49,F,197
687,MELANIE,GRAY,56,F,326
688,LORETTA,ORTIZ,50,F,277
689,YOLANDA,ADAMS,62,F,300
690,JEANETTE,HERNANDEZ,60,F,264
691,LAURIE,HOWARD,37,F,254
692,KATIE,NGUYEN,61,F,376
693,KRISTEN,YOUNG,37,F,110
694,VANESSA,EVANS,31,F,351
695,ALMA,MURPHY,25,F,245
696,SUE,TAYLOR,49,F,308
697,ELSIE,KELLY,43,F,230
698,BETH,ROBINSON,32,F,417
699,JEANNE,KING,55,F,296
700,VICKI,BUTLER,27,F,422
701,CARLA,BROOKS,51,F,441
702,TARA,ADAMS,30,F,304
703,ROSEMARY,MARTINEZ,57,F,391
704,EILEEN,JAMES,30,F,122
705,TERRI,MORRIS,44,F,466
706,GERTRUDE,JENKINS,27,F,438
707,LUCY,ROGERS,57,F,195
708,TONYA,KING,43,F,290
709,ELLA,RICHARDSON,57,F,405
710,STACEY,MARTINEZ,56,F,267
711,WILMA,PERRY,44,F,264
712,GINA,PEREZ,50,F,283
713,KRISTIN,ADAMS,61,F,481
714,JESSIE,PARKER,52,F,266
715,NATALIE,JAMES,58,F,142
716,AGNES,GONZALEZ,28,F,491
717,VERA,ROGERS,29,F,436
718,WILLIE,KING,28,F,474
719,CHARLENE,MURPHY,52,F,137
720,BESSIE,ADAMS,34,F,450
721,DELORES,LEE,29,F,285
722,MELINDA,JACKSON,26,F,131
723,PEARL,PARKER,61,F,352
724,ARLENE,MORALES,58,F,308
725,MAUREEN,WOOD,42,F,399
726,COLLEEN,DIAZ,50,F,238
727,ALLISON,REED,28,F,165
728,TAMARA,STEWART,58,F,354
729,JOY,DIAZ,63,F,291
730,GEORGIA,ORTIZ,36,F,153
731,CONSTANCE,YOUNG,62,F,289
732,LILLIE,MORALES,32,F,425
733,CLAUDIA,JONES,34,F,375
734,JACKIE,BENNETT,46,F,398
735,MARCIA,ROGERS,60,F,431
736,TANYA,STEWART,65,F,97
737,NELLIE,JACKSON,60,F,86
738,MINNIE,KELLY,25,F,288
739,MARLENE,MARTINEZ,45,F,355
740,HEIDI,SCOTT,28,F,146
741,GLENDA,BAILEY,31,F,378
742,LYDIA,BROOKS,30,F,398
743,VIOLA,MOORE,58,F,320
744,COURTNEY,ORTIZ,52,F,200
745,MARIAN,COOPER,37,F,155
746,STELLA,ROSS,29,F,198
747,CAROLINE,THOMPSON,42,F,414
748,DORA,SANCHEZ,46,F,261
749,JO,PRICE,43,F,479
750,VICKIE,ROGERS,48,F,173
751,MATTIE,BROWN,35,F,328
752,TERRY,WOOD,43,F,356
753,MAXINE,GONZALEZ,35,F,210
754,IRMA,HUGHES,62,F,124
755,MABEL,FISHER,32,F,92
756,MARSHA,BAKER,31,F,408
757,MYRTLE,KELLY,30,F,193
758,LENA,HOWARD,58,F,203
759,CHRISTY,HENDERSON,27,F,362
760,DEANNA,NELSON,38,F,341
761,PATSY,NELSON,50,F,317
762,HILDA,MURPHY,41,F,130
763,GWENDOLYN,PARKER,48,F,177
764,JENNIE,GOMEZ,38,F,369
765,NORA,ADAMS,32,F,281
766,MARGIE,MORGAN,26,F,217
767,NINA,SANCHEZ,47,F,316
768,CASSANDRA,LOPEZ,48,F,393
769,LEAH,HARRIS,47,F,440
770,PENNY,WILSON,52,F,162
771,KAY,GARCIA,44,F,350
772,PRISCILLA,GUTIERREZ,57,F,398
773,NAOMI,PHILLIPS,44,F,481
774,CAROLE,JOHNSON,53,F,470
775,BRANDY,FOSTER,62,F,389
776,OLGA,GUTIERREZ,45,F,330
777,BILLIE,PEREZ,37,F,292
778,DIANNE,DIAZ,50,F,364
779,TRACEY,HILL,65,F,204
780,LEONA,JENKINS,48,F,110
781,JENNY,JACKSON,25,F,379
782,FELICIA,GOMEZ,65,F,188
783,SONIA,PRICE,35,F,188
784,MIRIAM,TAYLOR,50,F,255
785,VELMA,BENNETT,42,F,163
786,BECKY,PEREZ,56,F,333
787,BOBBIE,BROOKS,28,F,428
788,VIOLET,HUGHES,57,F,460
789,KRISTINA,SANDERS,36,F,201
790,TONI,GOMEZ,46,F,200
791,MISTY,PRICE,31,F,447
792,MAE,SCOTT,25,F,499
793,SHELLY,YOUNG,50,F,278
794,DAISY,DAVIS,38,F,443
795,RAMONA,JONES,39,F,96
796,SHERRI,ROBERTS,65,F,250
797,ERIKA,MORRIS,25,F,322
798,KATRINA,MORGAN,38,F,216
799,CLAIRE,SULLIVAN,53,F,216
800,LINDSEY,GOMEZ,42,F,413
801,LINDSAY,WILLIAMS,33,F,207
802,GENEVA,LEE,36,F,186
803,GUADALUPE,BENNETT,63,F,231
804,BELINDA,WRIGHT,65,F,173
805,MARGARITA,SANCHEZ,36,F,300
806,SHERYL,SMITH,28,F,376
807,CORA,TURNER,38,F,387
808,FAYE,MOORE,39,F,470
809,ADA,PERRY,36,F,375
810,NATASHA,RODRIGUEZ,25,F,158
811,SABRINA,ORTIZ,61,F,259
812,ISABEL,REED,51,F,375
813,MARGUERITE,REED,45,F,161
814,HATTIE,ROBINSON,32,F,106
815,HARRIET,COOPER,48,F,147
816,MOLLY,COOK,34,F,416
817,CECILIA,COLLINS,49,F,443
818,KRISTI,SMITH,51,F,283
819,BRANDI,REYES,31,F,110
820,BLANCHE,JAMES,63,F,462
821,SANDY,FOSTER,41,F,256
822,ROSIE,PRICE,45,F,353
823,JOANNA,SANDERS,28,F,481
824,IRIS,BELL,55,F,430
825,EUNICE,CLARK,38,F,169
826,ANGIE,JOHNSON,28,F,156
827,INEZ,BARNES,31,F,340
828,LYNDA,MARTINEZ,47,F,209
829,MADELINE,JOHNSON,50,F,137
830,AMELIA,TAYLOR,52,F,363
831,ALBERTA,RAMIREZ,31,F,311
832,GENEVIEVE,ROGERS,59,F,107
833,MONIQUE,JONES,38,F,301
834,JODI,SULLIVAN,57,F,327
835,JANIE,SANCHEZ,65,F,362
836,MAGGIE,BENNETT,27,F,480
837,KAYLA,TURNER,42,F,129
838,SONYA,MARTIN,61,F,322
839,JAN,BROWN,63,F,239
840,LEE,HOWARD,65,F,397
841,KRISTINE,ROBINSON,29,F,351
842,CANDACE,PARKER,51,F,85
843,FANNIE,ANDERSON,51,F,494
844,MARYANN,WILLIAMS,46,F,275
845,OPAL,HENDERSON,35,F,256
846,ALISON,EVANS,47,F,220
847,YVETTE,LONG,52,F,422
848,MELODY,HARRIS,53,F,420
849,LUZ,HILL,63,F,302
850,SUSIE,FOSTER,47,F,329
851,OLIVIA,PARKER,38,F,496
852,FLORA,MITCHELL,59,F,335
853,SHELLEY,BAILEY,39,F,281
854,KRISTY,LEE,65,F,386
855,MAMIE,COOK,38,F,173
856,LULA,BROWN,27,F,206
857,LOLA,BELL,27,F,131
858,VERNA,HILL,34,F,180
859,BEULAH,WALKER,26,F,442
860,ANTOINETTE,PARKER,49,F,387
861,CANDICE,SANCHEZ,60,F,197
862,JUANA,SULLIVAN,32,F,488
863,JEANNETTE,COX,29,F,158
864,PAM,JONES,27,F,150
865,KELLI,WOOD,65,F,248
866,HANNAH,BAKER,36,F,140
867,WHITNEY,ROBINSON,26,F,289
868,BRIDGET,RICHARDSON,58,F,472
869,KARLA,ROBERTS,49,F,313
870,CELIA,COOPER,43,F,97
871,LATOYA,DIAZ,32,F,82
872,PATTY,HARRIS,28,F,437
873,SHELIA,GARCIA,59,F,94
874,GAYLE,FISHER,32,F,379
875,DELLA,ROBINSON,26,F,221
876,VICKY,NGUYEN,38,F,472
877,LYNNE,PRICE,46,F,469
878,SHERI,LOPEZ,34,F,411
879,MARIANNE,COX,42,F,458
880,KARA,ALLEN,26,F,431
881,JACQUELYN,EVANS,49,F,125
882,ERMA,WRIGHT,45,F,102
883,BLANCA,FLORES,28,F,154
884,MYRA,COLLINS,59,F,280
885,LETICIA,MILLER,42,F,409
886,PAT,WARD,38,F,340
887,KRISTA,SCOTT,55,F,192
888,ROXANNE,MYERS,65,F,282
889,ANGELICA,LOPEZ,54,F,453
890,JOHNNIE,PHILLIPS,44,F,89
891,ROBYN,DIAZ,30,F,494
892,FRANCIS,DAVIS,36,F,287
893,ADRIENNE,ADAMS,54,F,280
894,ROSALIE,PRICE,55,F,484
895,ALEXANDRA,TURNER,28,F,144
896,BROOKE,MURPHY,56,F,111
897,BETHANY,BARNES,63,F,355
898,SADIE,EDWARDS,35,F,343
899,BERNADETTE,POWELL,60,F,413
900,TRACI,POWELL,35,F,259
901,JODY,WHITE,25,F,98
902,KENDRA,FISHER,26,F,273
903,JASMINE,GUTIERREZ,34,F,286
904,NICHOLE,RICHARDSON,41,F,479
905,RACHAEL,LEE,39,F,467
906,CHELSEA,GREEN,45,F,495
907,MABLE,ROSS,39,F,427
908,ERNESTINE,PRICE,58,F,320
909,MURIEL,JENKINS,33,F,478
910,MARCELLA,HARRIS,37,F,308
911,ELENA,ADAMS,56,F,346
912,KRYSTAL,POWELL,27,F,467
